Id,Type,Size
lupusuk_co-occurrence,community,100
demo-community_co-occurrence,community,100
cmtuk_co-occurrence,community,100
epilepsysociety_co-occurrence,community,100
bridgeto10k_co-occurrence,community,100
nras_co-occurrence,community,100
healmyptsd_co-occurrence,community,100
actiononpain_co-occurrence,community,100
edsuk_co-occurrence,community,100
pbc-foundation_co-occurrence,community,100
"Lifestyle, Diet & Supplements",cluster,100
lsn_co-occurrence,community,100
blog_co-occurrence,community,100
sjogrens-support_co-occurrence,community,100
cookforyourlife_co-occurrence,community,100
barretts-oesophagus_co-occurrence,community,100
lupus-support_co-occurrence,community,100
osteoporosis-support_co-occurrence,community,100
behcetsuk_co-occurrence,community,100
fierybones-ra_co-occurrence,community,100
migraine-support_co-occurrence,community,100
myelomauk_co-occurrence,community,100
apma_co-occurrence,community,100
brain-aneurysm-support_co-occurrence,community,100
above-beyond_co-occurrence,community,100
oa-action_co-occurrence,community,100
my-skin_co-occurrence,community,100
dialysis-support_co-occurrence,community,100
bonehealth_co-occurrence,community,100
mga_co-occurrence,community,100
Pain & Musculoskeletal Conditions,cluster,100
dystoniasociety_co-occurrence,community,100
couchto5k_co-occurrence,community,100
hughes-syndrome_co-occurrence,community,100
adhd-parents_co-occurrence,community,100
chronic-myofascial-pain_co-occurrence,community,100
partnersforbehcets_co-occurrence,community,100
Mental Health & Emotional Wellbeing,cluster,100
Neurological Disorders,cluster,100
painconcern_co-occurrence,community,100
Autoimmune Diseases,cluster,100
livingwithanxiety_co-occurrence,community,100
ataxia-uk_co-occurrence,community,100
active10_co-occurrence,community,100
care-community_co-occurrence,community,100
meningioma-support_co-occurrence,community,100
fibromyalgia-action-uk_co-occurrence,community,100
arthritis-action_co-occurrence,community,100
adult-adhd_co-occurrence,community,100
migrainecentre_co-occurrence,community,100
amneasier_co-occurrence,community,100
anxiety-depression-support_co-occurrence,community,100
acoustic-neuroma-support_co-occurrence,community,100
ansiedad-depresion-apoyo_co-occurrence,community,100
anxietysupport_co-occurrence,community,100
