Id,Type,Size,longitude,latitude
lupusuk_co-occurrence,community,100,-2,0
demo-community_co-occurrence,community,100,-2,1
cmtuk_co-occurrence,community,100,-2,2
epilepsysociety_co-occurrence,community,100,-2,3
bridgeto10k_co-occurrence,community,100,-2,4
nras_co-occurrence,community,100,-2,5
healmyptsd_co-occurrence,community,100,-2,6
actiononpain_co-occurrence,community,100,-2,7
edsuk_co-occurrence,community,100,-2,8
pbc-foundation_co-occurrence,community,100,-2,9
"Lifestyle, Diet & Supplements",cluster,100,0,0
lsn_co-occurrence,community,100,-2,10
blog_co-occurrence,community,100,-2,11
sjogrens-support_co-occurrence,community,100,-2,12
cookforyourlife_co-occurrence,community,100,-2,13
barretts-oesophagus_co-occurrence,community,100,-2,14
lupus-support_co-occurrence,community,100,-2,15
osteoporosis-support_co-occurrence,community,100,-2,16
behcetsuk_co-occurrence,community,100,-2,17
fierybones-ra_co-occurrence,community,100,-2,18
migraine-support_co-occurrence,community,100,-2,19
myelomauk_co-occurrence,community,100,-2,20
apma_co-occurrence,community,100,-2,21
brain-aneurysm-support_co-occurrence,community,100,-2,22
above-beyond_co-occurrence,community,100,-2,23
oa-action_co-occurrence,community,100,-2,24
my-skin_co-occurrence,community,100,2,0
dialysis-support_co-occurrence,community,100,2,1
bonehealth_co-occurrence,community,100,2,2
mga_co-occurrence,community,100,2,3
Pain & Musculoskeletal Conditions,cluster,100,0,1
dystoniasociety_co-occurrence,community,100,2,4
couchto5k_co-occurrence,community,100,2,5
hughes-syndrome_co-occurrence,community,100,2,6
adhd-parents_co-occurrence,community,100,2,7
chronic-myofascial-pain_co-occurrence,community,100,2,8
partnersforbehcets_co-occurrence,community,100,2,9
Mental Health & Emotional Wellbeing,cluster,100,0,2
Neurological Disorders,cluster,100,0,3
painconcern_co-occurrence,community,100,2,10
Autoimmune Diseases,cluster,100,0,4
livingwithanxiety_co-occurrence,community,100,2,11
ataxia-uk_co-occurrence,community,100,2,12
active10_co-occurrence,community,100,2,13
care-community_co-occurrence,community,100,2,14
meningioma-support_co-occurrence,community,100,2,15
fibromyalgia-action-uk_co-occurrence,community,100,2,16
arthritis-action_co-occurrence,community,100,2,17
adult-adhd_co-occurrence,community,100,2,18
migrainecentre_co-occurrence,community,100,2,19
amneasier_co-occurrence,community,100,2,20
anxiety-depression-support_co-occurrence,community,100,2,21
acoustic-neuroma-support_co-occurrence,community,100,2,22
ansiedad-depresion-apoyo_co-occurrence,community,100,2,23
anxietysupport_co-occurrence,community,100,2,24
